utility,region,datetime,year,quarter,month,market,t_d,environment,btm_methane,total,upstream_methane,marginal_ghg,adjustment_factor_applied
SCE,,2047-07-01T00:00,2047,3,7,0.5867448021272442,0.0,1.5512531757721675,0.03011689121344548,2.1823765702722513,0.04437859324132246,0.005291,0.8684823959578722
SCE,,2047-10-01T00:00,2047,4,10,0.5444753783097906,0.0,1.5512531757721675,0.03011689121344548,2.1401071473232807,0.04437859324132246,0.005291,0.8684823959578722
SCE,,2047-09-01T00:00,2047,3,9,0.5390817465531099,0.0,1.5512531757721675,0.03011689121344548,2.1347135155665997,0.04437859324132246,0.005291,0.8684823959578722
SCE,,2047-05-01T00:00,2047,2,5,0.5994312421005088,0.0,1.5512531757721675,0.03011689121344548,2.195063011113999,0.04437859324132246,0.005291,0.8684823959578722
SCE,,2047-04-01T00:00,2047,2,4,0.5696118773232354,0.0,1.5512531757721675,0.03011689121344548,2.1652436454682427,0.04437859324132246,0.005291,0.8684823959578722
SCE,,2047-06-01T00:00,2047,2,6,0.5807423859230568,0.0,1.5512531757721675,0.03011689121344548,2.1763741549365467,0.04437859324132246,0.005291,0.8684823959578722
SDGE,,2020-05-01T00:00,2020,2,5,0.18162440125803153,0.0,0.5684857257751541,0.01407084608466823,0.7708441515621578,0.02073402452897214,0.005291,0.9304219216089784
SDGE,,2020-06-01T00:00,2020,2,6,0.22150746540745184,0.0,0.5684857257751541,0.01407084608466823,0.8107272147811562,0.02073402452897214,0.005291,0.9304219216089784
SDGE,,2020-09-01T00:00,2020,3,9,0.22224462101792614,0.0,0.5684857257751541,0.01407084608466823,0.8114643703916304,0.02073402452897214,0.005291,0.9304219216089784
SDGE,,2020-04-01T00:00,2020,2,4,0.1774435773355173,0.0,0.5684857257751541,0.01407084608466823,0.7666633267092215,0.02073402452897214,0.005291,0.9304219216089784
SDGE,,2020-07-01T00:00,2020,3,7,0.24232691383389077,0.0,0.5684857257751541,0.01407084608466823,0.8315466641380169,0.02073402452897214,0.005291,0.9304219216089784
SDGE,,2020-10-01T00:00,2020,4,10,0.243532479195736,0.0,0.5684857257751541,0.01407084608466823,0.8327522294998623,0.02073402452897214,0.005291,0.9304219216089784
SDGE,,2020-08-01T00:00,2020,3,8,0.23275211954919978,0.0,0.5684857257751541,0.01407084608466823,0.821971869853326,0.02073402452897214,0.005291,0.9304219216089784
SDGE,,2047-09-01T00:00,2047,3,9,0.57752866018553,0.0,1.6618874112147024,0.03226480574174096,2.2869597132680144,0.04754364186778217,0.005291,0.9304219216089784
SDGE,,2047-04-01T00:00,2047,2,4,0.6102361774251671,0.0,1.6618874112147024,0.03226480574174096,2.3196672295772296,0.04754364186778217,0.005291,0.9304219216089784
SDGE,,2047-06-01T00:00,2047,2,6,0.6221605057110722,0.0,1.6618874112147024,0.03226480574174096,2.3315915587935567,0.04754364186778217,0.005291,0.9304219216089784
SDGE,,2047-07-01T00:00,2047,3,7,0.6285910098237518,0.0,1.6618874112147024,0.03226480574174096,2.3380220619758143,0.04754364186778217,0.005291,0.9304219216089784
SDGE,,2047-08-01T00:00,2047,3,8,0.6336308429941258,0.0,1.6618874112147024,0.03226480574174096,2.3430618951461883,0.04754364186778217,0.005291,0.9304219216089784
SDGE,,2047-10-01T00:00,2047,4,10,0.5833069617917095,0.0,1.6618874112147024,0.03226480574174096,2.2927380148741943,0.04754364186778217,0.005291,0.9304219216089784
SDGE,,2047-05-01T00:00,2047,2,5,0.6421822373641594,0.0,1.6618874112147024,0.03226480574174096,2.351613290446644,0.04754364186778217,0.005291,0.9304219216089784
SDGE,,2025-07-01T00:00,2025,3,7,0.3077247690028044,0.0,0.7735050903371591,0.017601416734608365,1.107166338043612,0.02593647870364875,0.005291,0.9304219216089784
SDGE,,2025-06-01T00:00,2025,2,6,0.2956843612779592,0.0,0.7735050903371591,0.017601416734608365,1.095125930318767,0.02593647870364875,0.005291,0.9304219216089784
SDGE,,2025-09-01T00:00,2025,3,9,0.27697567639667975,0.0,0.7735050903371591,0.017601416734608365,1.0764172454374876,0.02593647870364875,0.005291,0.9304219216089784
SDGE,,2025-05-01T00:00,2025,2,5,0.2741638622637141,0.0,0.7735050903371591,0.017601416734608365,1.0736054303740998,0.02593647870364875,0.005291,0.9304219216089784
SDGE,,2025-04-01T00:00,2025,2,4,0.2679108500889103,0.0,0.7735050903371591,0.017601416734608365,1.0673524181992964,0.02593647870364875,0.005291,0.9304219216089784
SDGE,,2025-08-01T00:00,2025,3,8,0.3048000732910433,0.0,0.7735050903371591,0.017601416734608365,1.104241641401429,0.02593647870364875,0.005291,0.9304219216089784
SDGE,,2025-10-01T00:00,2025,4,10,0.2846626892626783,0.0,0.7735050903371591,0.017601416734608365,1.0841042583034861,0.02593647870364875,0.005291,0.9304219216089784
SCE,,2021-05-01T00:00,2021,2,5,0.21549138593993641,0.0,0.572685025730357,0.01403099141635556,0.8088517076818296,0.020675296880018554,0.005291,0.8684823959578722
SCE,,2021-06-01T00:00,2021,2,6,0.24431199943578788,0.0,0.572685025730357,0.01403099141635556,0.8376723220461634,0.020675296880018554,0.005291,0.8684823959578722
SCE,,2021-04-01T00:00,2021,2,4,0.21121209699765006,0.0,0.572685025730357,0.01403099141635556,0.8045724196080255,0.020675296880018554,0.005291,0.8684823959578722
SCE,,2021-09-01T00:00,2021,3,9,0.23076967874613075,0.0,0.572685025730357,0.01403099141635556,0.8241300013565063,0.020675296880018554,0.005291,0.8684823959578722
SCE,,2021-07-01T00:00,2021,3,7,0.2571025643689511,0.0,0.572685025730357,0.01403099141635556,0.8504628869793266,0.020675296880018554,0.005291,0.8684823959578722
SCE,,2021-08-01T00:00,2021,3,8,0.25119140568948384,0.0,0.572685025730357,0.01403099141635556,0.8445517282998594,0.020675296880018554,0.005291,0.8684823959578722
SCE,,2021-10-01T00:00,2021,4,10,0.23997853803557126,0.0,0.572685025730357,0.01403099141635556,0.8333388597774645,0.020675296880018554,0.005291,0.8684823959578722
SDGE,,2045-06-01T00:00,2045,2,6,0.6007414143124852,0.0,1.5804672774483488,0.030906894024873368,2.226751389643708,0.04554269788287409,0.005291,0.9304219216089784
SDGE,,2045-08-01T00:00,2045,3,8,0.6117701677690114,0.0,1.5804672774483488,0.030906894024873368,2.2377801431002347,0.04554269788287409,0.005291,0.9304219216089784
SDGE,,2045-07-01T00:00,2045,3,7,0.6069273598143355,0.0,1.5804672774483488,0.030906894024873368,2.2329373351455586,0.04554269788287409,0.005291,0.9304219216089784
SDGE,,2045-05-01T00:00,2045,2,5,0.6201027557461622,0.0,1.5804672774483488,0.030906894024873368,2.2461127310773854,0.04554269788287409,0.005291,0.9304219216089784
SDGE,,2045-09-01T00:00,2045,3,9,0.5575823048035782,0.0,1.5804672774483488,0.030906894024873368,2.183592280134801,0.04554269788287409,0.005291,0.9304219216089784
SDGE,,2045-10-01T00:00,2045,4,10,0.5631396088732495,0.0,1.5804672774483488,0.030906894024873368,2.1891495842044724,0.04554269788287409,0.005291,0.9304219216089784
SDGE,,2045-04-01T00:00,2045,2,4,0.5892766363004135,0.0,1.5804672774483488,0.030906894024873368,2.2152866107012144,0.04554269788287409,0.005291,0.9304219216089784
PGE,,2043-07-01T00:00,2043,3,7,0.5874634708558227,0.0,1.5046814313798442,0.029660044503883754,2.1358503112724083,0.04370540903674137,0.005291,0.9339189862669011
PGE,,2043-04-01T00:00,2043,2,4,0.5704531591622611,0.0,1.5046814313798442,0.029660044503883754,2.1188400005127654,0.04370540903674137,0.005291,0.9339189862669011
PGE,,2043-06-01T00:00,2043,2,6,0.5814997518565701,0.0,1.5046814313798442,0.029660044503883754,2.129886592273156,0.04370540903674137,0.005291,0.9339189862669011
PGE,,2043-08-01T00:00,2043,3,8,0.5921267142041317,0.0,1.5046814313798442,0.029660044503883754,2.1405135546207172,0.04370540903674137,0.005291,0.9339189862669011
PGE,,2043-05-01T00:00,2043,2,5,0.6002709920806316,0.0,1.5046814313798442,0.029660044503883754,2.148657832497217,0.04370540903674137,0.005291,0.9339189862669011
PGE,,2043-09-01T00:00,2043,3,9,0.5396566958861562,0.0,1.5046814313798442,0.029660044503883754,2.088043537236661,0.04370540903674137,0.005291,0.9339189862669011
PGE,,2043-10-01T00:00,2043,4,10,0.5450130602849889,0.0,1.5046814313798442,0.029660044503883754,2.0933999016354936,0.04370540903674137,0.005291,0.9339189862669011
SDGE,,2028-08-01T00:00,2028,3,8,0.4286665175408934,0.0,0.8886138610248452,0.019372874013395425,1.3458271792310095,0.028546800665270777,0.005291,0.9304219216089784
SDGE,,2028-04-01T00:00,2028,2,4,0.41286730946000316,0.0,0.8886138610248452,0.019372874013395425,1.330027972080541,0.028546800665270777,0.005291,0.9304219216089784
SDGE,,2028-09-01T00:00,2028,3,9,0.39068191512340356,0.0,0.8886138610248452,0.019372874013395425,1.3078425777439415,0.028546800665270777,0.005291,0.9304219216089784
SDGE,,2028-10-01T00:00,2028,4,10,0.3945603835557402,0.0,0.8886138610248452,0.019372874013395425,1.311721046176278,0.028546800665270777,0.005291,0.9304219216089784
SDGE,,2028-07-01T00:00,2028,3,7,0.4252897763385186,0.0,0.8886138610248452,0.019372874013395425,1.3424504380286346,0.028546800665270777,0.005291,0.9304219216089784
SDGE,,2028-06-01T00:00,2028,2,6,0.4209715802713884,0.0,0.8886138610248452,0.019372874013395425,1.3381322419615045,0.028546800665270777,0.005291,0.9304219216089784
SDGE,,2028-05-01T00:00,2028,2,5,0.4344211799173107,0.0,0.8886138610248452,0.019372874013395425,1.3515818425378487,0.028546800665270777,0.005291,0.9304219216089784
SDGE,,2034-07-01T00:00,2034,3,7,0.4876346622470267,0.0,1.1328198317110694,0.023444552001129538,1.6550010952634704,0.03454660130537439,0.005291,0.9304219216089784
SDGE,,2034-09-01T00:00,2034,3,9,0.44773609819881427,0.0,1.1328198317110694,0.023444552001129538,1.61510253214568,0.03454660130537439,0.005291,0.9304219216089784
SDGE,,2034-08-01T00:00,2034,3,8,0.49138708176953333,0.0,1.1328198317110694,0.023444552001129538,1.658753515716399,0.03454660130537439,0.005291,0.9304219216089784
SDGE,,2034-05-01T00:00,2034,2,5,0.4985852779401543,0.0,1.1328198317110694,0.023444552001129538,1.66595171188702,0.03454660130537439,0.005291,0.9304219216089784
SDGE,,2034-04-01T00:00,2034,2,4,0.47391800545778884,0.0,1.1328198317110694,0.023444552001129538,1.6412844384742324,0.03454660130537439,0.005291,0.9304219216089784
SDGE,,2034-06-01T00:00,2034,2,6,0.4828007556388748,0.0,1.1328198317110694,0.023444552001129538,1.6501671886553186,0.03454660130537439,0.005291,0.9304219216089784
SDGE,,2034-10-01T00:00,2034,4,10,0.45207135820398675,0.0,1.1328198317110694,0.023444552001129538,1.6194377912204305,0.03454660130537439,0.005291,0.9304219216089784
SCE,,2048-05-01T00:00,2048,2,5,0.6097360523526445,0.0,1.5892531149451024,0.030750648003765424,2.244301629237654,0.045312461939907206,0.005291,0.8684823959578722
SCE,,2048-08-01T00:00,2048,3,8,0.6016518152352369,0.0,1.5892531149451024,0.030750648003765424,2.2362173921202464,0.045312461939907206,0.005291,0.8684823959578722
SCE,,2048-06-01T00:00,2048,2,6,0.5907389821946558,0.0,1.5892531149451024,0.030750648003765424,2.2253045590796656,0.045312461939907206,0.005291,0.8684823959578722
SCE,,2048-04-01T00:00,2048,2,4,0.579393994050811,0.0,1.5892531149451024,0.030750648003765424,2.2139595709358204,0.045312461939907206,0.005291,0.8684823959578722
SCE,,2048-09-01T00:00,2048,3,9,0.5483909954596641,0.0,1.5892531149451024,0.030750648003765424,2.1829565723446738,0.045312461939907206,0.005291,0.8684823959578722
SCE,,2048-07-01T00:00,2048,3,7,0.5968555360922848,0.0,1.5892531149451024,0.030750648003765424,2.2314211129772943,0.045312461939907206,0.005291,0.8684823959578722
SCE,,2048-10-01T00:00,2048,4,10,0.5538877699226536,0.0,1.5892531149451024,0.030750648003765424,2.1884533468076635,0.045312461939907206,0.005291,0.8684823959578722
SDGE,,2036-09-01T00:00,2036,3,9,0.4678237046543732,0.0,1.2140222467477664,0.024794233205678584,1.7183813695730956,0.036535418170956215,0.005291,0.9304219216089784
SDGE,,2036-04-01T00:00,2036,2,4,0.4949586998433891,0.0,1.2140222467477664,0.024794233205678584,1.7455163656925334,0.036535418170956215,0.005291,0.9304219216089784
SDGE,,2036-05-01T00:00,2036,2,5,0.5207450866043316,0.0,1.2140222467477664,0.024794233205678584,1.7713027515230542,0.036535418170956215,0.005291,0.9304219216089784
SDGE,,2036-07-01T00:00,2036,3,7,0.5094409375632283,0.0,1.2140222467477664,0.024794233205678584,1.7599986024819507,0.036535418170956215,0.005291,0.9304219216089784
SDGE,,2036-06-01T00:00,2036,2,6,0.5043555034840543,0.0,1.2140222467477664,0.024794233205678584,1.754913168402777,0.036535418170956215,0.005291,0.9304219216089784
SDGE,,2036-10-01T00:00,2036,4,10,0.4723865216706013,0.0,1.2140222467477664,0.024794233205678584,1.7229441865893238,0.036535418170956215,0.005291,0.9304219216089784
SDGE,,2036-08-01T00:00,2036,3,8,0.5133971306516304,0.0,1.2140222467477664,0.024794233205678584,1.763954795570353,0.036535418170956215,0.005291,0.9304219216089784
SCE,,2029-07-01T00:00,2029,3,7,0.4076173281978325,0.0,0.8670510475156469,0.01870158639241188,1.3022260047643859,0.027557629050906505,0.005291,0.8684823959578722
SCE,,2029-10-01T00:00,2029,4,10,0.3781906677109865,0.0,0.8670510475156469,0.01870158639241188,1.2727993442775398,0.027557629050906505,0.005291,0.8684823959578722
SCE,,2029-06-01T00:00,2029,2,6,0.40346937290042767,0.0,0.8670510475156469,0.01870158639241188,1.2980780503354634,0.027557629050906505,0.005291,0.8684823959578722
SCE,,2029-09-01T00:00,2029,3,9,0.3744646029234077,0.0,0.8670510475156469,0.01870158639241188,1.269073279489961,0.027557629050906505,0.005291,0.8684823959578722
SCE,,2029-08-01T00:00,2029,3,8,0.4108631074562458,0.0,0.8670510475156469,0.01870158639241188,1.3054717848912816,0.027557629050906505,0.005291,0.8684823959578722
SCE,,2029-04-01T00:00,2029,2,4,0.39580893955956437,0.0,0.8670510475156469,0.01870158639241188,1.2904176161261178,0.027557629050906505,0.005291,0.8684823959578722
SCE,,2029-05-01T00:00,2029,2,5,0.41651459337325125,0.0,0.8670510475156469,0.01870158639241188,1.3111232699398045,0.027557629050906505,0.005291,0.8684823959578722
PGE,,2028-09-01T00:00,2028,3,9,0.39215032411736295,0.0,0.8919537867679492,0.019445688498373893,1.3127582079011133,0.028654096081882033,0.005291,0.9339189862669011
PGE,,2028-08-01T00:00,2028,3,8,0.4302776946786103,0.0,0.8919537867679492,0.019445688498373893,1.3508855775284416,0.028654096081882033,0.005291,0.9339189862669011
PGE,,2028-07-01T00:00,2028,3,7,0.42688826172634925,0.0,0.8919537867679492,0.019445688498373893,1.3474961445761806,0.028654096081882033,0.005291,0.9339189862669011
PGE,,2028-10-01T00:00,2028,4,10,0.39604337008121143,0.0,0.8919537867679492,0.019445688498373893,1.3166512538649617,0.028654096081882033,0.005291,0.9339189862669011
PGE,,2028-04-01T00:00,2028,2,4,0.4144191040198598,0.0,0.8919537867679492,0.019445688498373893,1.33502698780361,0.028654096081882033,0.005291,0.9339189862669011
PGE,,2028-06-01T00:00,2028,2,6,0.42255383537648217,0.0,0.8919537867679492,0.019445688498373893,1.3431617182263136,0.028654096081882033,0.005291,0.9339189862669011
PGE,,2028-05-01T00:00,2028,2,5,0.4360539864104281,0.0,0.8919537867679492,0.019445688498373893,1.3566618701941784,0.028654096081882033,0.005291,0.9339189862669011
PGE,,2034-07-01T00:00,2034,3,7,0.489467475838062,0.0,1.1370776249823416,0.023532670211072616,1.6612215482694148,0.034676447449011515,0.005291,0.9339189862669011
PGE,,2034-08-01T00:00,2034,3,8,0.49323399912724597,0.0,1.1370776249823416,0.023532670211072616,1.664988072492518,0.034676447449011515,0.005291,0.9339189862669011
PGE,,2034-10-01T00:00,2034,4,10,0.4537705042934301,0.0,1.1370776249823416,0.023532670211072616,1.625524576724783,0.034676447449011515,0.005291,0.9339189862669011
PGE,,2034-05-01T00:00,2034,2,5,0.500459250289634,0.0,1.1370776249823416,0.023532670211072616,1.672213323654906,0.034676447449011515,0.005291,0.9339189862669011
PGE,,2034-09-01T00:00,2034,3,9,0.4494189498693549,0.0,1.1370776249823416,0.023532670211072616,1.6211730232346266,0.034676447449011515,0.005291,0.9339189862669011
PGE,,2034-06-01T00:00,2034,2,6,0.4846154006081629,0.0,1.1370776249823416,0.023532670211072616,1.6563694730395158,0.034676447449011515,0.005291,0.9339189862669011
PGE,,2034-04-01T00:00,2034,2,4,0.4756992639053259,0.0,1.1370776249823416,0.023532670211072616,1.6474533363366788,0.034676447449011515,0.005291,0.9339189862669011
PGE,,2050-05-01T00:00,2050,2,5,0.6778396348734167,0.0,1.7907229827564342,0.03443059887939067,2.5192976535546032,0.050735034990833074,0.005291,0.9339189862669011
PGE,,2050-09-01T00:00,2050,3,9,0.6097313355177131,0.0,1.7907229827564342,0.03443059887939067,2.4511893541988994,0.050735034990833074,0.005291,0.9339189862669011
PGE,,2050-06-01T00:00,2050,2,6,0.656748340962724,0.0,1.7907229827564342,0.03443059887939067,2.4982063587099916,0.050735034990833074,0.005291,0.9339189862669011
PGE,,2050-07-01T00:00,2050,3,7,0.6635712299404207,0.0,1.7907229827564342,0.03443059887939067,2.505029248621607,0.050735034990833074,0.005291,0.9339189862669011
PGE,,2050-04-01T00:00,2050,2,4,0.6440872769133416,0.0,1.7907229827564342,0.03443059887939067,2.485545295594528,0.050735034990833074,0.005291,0.9339189862669011
PGE,,2050-08-01T00:00,2050,3,8,0.6689266548167533,0.0,1.7907229827564342,0.03443059887939067,2.51038467256402,0.050735034990833074,0.005291,0.9339189862669011
PGE,,2050-10-01T00:00,2050,4,10,0.615864097589156,0.0,1.7907229827564342,0.03443059887939067,2.457322115336423,0.050735034990833074,0.005291,0.9339189862669011
SCE,,2025-04-01T00:00,2025,2,4,0.2500756394324425,0.0,0.7220117438547934,0.016429665104505154,0.996297232427771,0.024209850009017486,0.005291,0.8684823959578722
SCE,,2025-09-01T00:00,2025,3,9,0.2585370072139533,0.0,0.7220117438547934,0.016429665104505154,1.004758601077764,0.024209850009017486,0.005291,0.8684823959578722
SCE,,2025-10-01T00:00,2025,4,10,0.2657122845763746,0.0,0.7220117438547934,0.016429665104505154,1.0119338784401855,0.024209850009017486,0.005291,0.8684823959578722
SCE,,2025-05-01T00:00,2025,2,5,0.2559123795923649,0.0,0.7220117438547934,0.016429665104505154,1.0021339725876932,0.024209850009017486,0.005291,0.8684823959578722
SCE,,2025-07-01T00:00,2025,3,7,0.2872390884954396,0.0,0.7220117438547934,0.016429665104505154,1.0334606823592505,0.024209850009017486,0.005291,0.8684823959578722
SCE,,2025-08-01T00:00,2025,3,8,0.28450909398412644,0.0,0.7220117438547934,0.016429665104505154,1.0307306869794548,0.024209850009017486,0.005291,0.8684823959578722
SCE,,2025-06-01T00:00,2025,2,6,0.2760002280318984,0.0,0.7220117438547934,0.016429665104505154,1.0222218218957093,0.024209850009017486,0.005291,0.8684823959578722
PGE,,2031-05-01T00:00,2031,2,5,0.4690307237184894,0.0,1.0148161947759362,0.02150053721047474,1.5155289274889847,0.03168200899455916,0.005291,0.9339189862669011
PGE,,2031-06-01T00:00,2031,2,6,0.45416190226922265,0.0,1.0148161947759362,0.02150053721047474,1.500660106039718,0.03168200899455916,0.005291,0.9339189862669011
PGE,,2031-07-01T00:00,2031,3,7,0.45867616032340935,0.0,1.0148161947759362,0.02150053721047474,1.5051743640939048,0.03168200899455916,0.005291,0.9339189862669011
PGE,,2031-10-01T00:00,2031,4,10,0.4251333747177716,0.0,1.0148161947759362,0.02150053721047474,1.471631577554348,0.03168200899455916,0.005291,0.9339189862669011
PGE,,2031-04-01T00:00,2031,2,4,0.4458601516428533,0.0,1.0148161947759362,0.02150053721047474,1.4923583554133486,0.03168200899455916,0.005291,0.9339189862669011
PGE,,2031-08-01T00:00,2031,3,8,0.46217259424176493,0.0,1.0148161947759362,0.02150053721047474,1.5086707980122602,0.03168200899455916,0.005291,0.9339189862669011
