state,utility,quarter,month,hour_of_day,hour_of_year,Res_Indoor_CFL_Ltg,Res_RefgFrzr_HighEff,Res_RefgFrzr_Recyc_Conditioned,Res_RefgFrzr_Recyc_UnConditioned,Res_HVAC_Eff_AC,Res_HVAC_Eff_HP,Res_HVAC_Duct_Sealing,Res_HVAC_Refrig_Charge,Res_Refg_Chrg_Duct_Seal,Res_RefgFrzr_Recycling,NonRes_Indoor_CFL_Ltg,NonRes_Indoor_Non_CFL_Ltg,NonRes_HVAC_Chillers,Non_Res_HVAC_Refrig_Charge,NonRes_HVAC_Split_Package_AC,NonRes_HVAC_Duct_Sealing,NonRes_HVAC_Split_Package_HP,Res_ClothesDishWasher,Res_BldgShell_Ins,region
CA,SCE,2,4,6,2286,7.52E-5,8.97923276134773E-5,8.97923276134773E-5,7.21E-5,2.57E-5,2.22869E-4,3.73E-5,2.23E-5,2.47E-5,8.09E-5,1.3400432037153E-4,1.20910066437811E-4,4.48E-5,9.32E-6,8.26E-5,6.5E-5,7.59968091372769E-5,1.02E-4,1.1904E-4,
CA,SCG,2,4,6,2286,7.48E-5,8.81504448414408E-5,8.81504448414408E-5,7.67E-5,2.63E-5,2.33591E-4,4.29E-5,2.52E-5,2.89E-5,8.24E-5,1.34648599268641E-4,1.21373175161329E-4,3.88E-5,8.0E-6,8.24E-5,6.34E-5,7.73389407744199E-5,2.07E-4,1.35632E-4,
CA,SDGE,2,4,6,2286,7.53E-5,8.97923270013495E-5,8.97923270013495E-5,6.92E-5,3.03E-5,2.6927500248137E-4,5.35E-5,1.86E-5,2.99E-5,7.949021459301E-5,1.29615206922415E-4,1.15805277062953E-4,3.86E-5,2.51E-6,7.67E-5,2.23E-5,8.54386846977729E-5,1.05E-4,1.9915E-4,
CA,PGE,2,4,6,2286,7.59145E-5,8.95388E-5,8.95388E-5,7.44619E-5,3.16167E-5,2.12303E-4,1.40986E-5,6.36398E-7,2.1093E-5,8.20003E-5,1.30174E-4,1.17048E-4,2.13004E-5,2.65049E-7,7.82332E-5,3.04236E-5,9.77306E-5,1.05E-4,1.19333E-4,
CA,SCE,2,4,22,2542,1.18E-4,1.01195409949395E-4,1.01195409949395E-4,8.3E-5,1.66E-5,1.74249E-4,1.17E-5,7.16E-6,4.37E-6,9.21E-5,6.01E-5,3.9E-5,7.7E-6,4.98E-8,5.71E-6,8.68E-8,7.56831228483306E-6,5.52E-5,6.81E-5,
CA,PGE,2,4,22,2542,1.22972E-4,1.01989E-4,1.01989E-4,9.34947E-5,1.41109E-5,1.10494E-4,1.41851E-5,9.08507E-6,1.55482E-5,9.77418E-5,6.41161E-5,4.13531E-5,1.13779E-5,-1.66342E-8,7.47326E-6,1.03387E-7,7.82356E-6,5.95E-5,7.59E-5,
CA,SCG,2,4,22,2542,1.19E-4,9.46906925255521E-5,9.46906925255521E-5,8.46E-5,1.71E-5,1.68843E-4,1.11E-5,7.42E-6,3.88E-6,8.97E-5,6.12E-5,3.91E-5,7.77E-6,3.72E-8,5.78E-6,-1.01E-7,7.55236396289267E-6,1.14E-4,7.44E-5,
CA,SDGE,2,4,22,2542,1.22E-4,1.0119540925953E-4,1.0119540925953E-4,9.07E-5,2.02E-5,1.79521001654287E-4,1.06E-5,1.52E-5,3.64E-6,9.59414559236948E-5,6.49E-5,4.09E-5,1.03E-5,-3.17E-9,7.18E-6,-2.88E-7,7.41894875092022E-6,5.76E-5,8.99E-5,
CA,SDGE,2,4,14,2798,1.32870749368812E-4,1.41803940060739E-4,1.41803940060739E-4,1.37305003652313E-4,2.80000994408381E-4,6.09E-5,1.99573996756723E-4,2.6321499460546E-4,2.26263002575416E-4,1.39554471894111E-4,2.09143787269662E-4,2.37508858152572E-4,2.68064003714952E-4,2.17646940481866E-4,3.03431227712132E-4,4.77357919372576E-4,2.72950407977464E-4,1.34E-4,9.99E-5,
CA,SCG,2,4,14,2798,1.34616E-4,1.41976920762649E-4,1.41976920762649E-4,1.30167E-4,2.63113E-4,7.87E-5,1.79691E-4,2.12092E-4,1.96292E-4,1.36071960381325E-4,2.11581107977787E-4,2.38637932202948E-4,2.74132E-4,2.61829073738672E-4,2.92813361559348E-4,3.58251453291912E-4,2.71578835472064E-4,2.76E-4,1.57506E-4,
CA,PGE,2,4,14,2798,1.36639E-4,1.50521E-4,1.50521E-4,1.48212E-4,2.04608E-4,2.46593E-5,1.68515E-4,2.50121E-4,1.19377E-4,1.49366E-4,2.17207E-4,2.43889E-4,3.13568E-4,2.7429E-4,3.16397E-4,4.96248E-4,2.58641E-4,1.35E-4,9.98E-5,
CA,SCE,2,4,14,2798,1.35608E-4,1.41803941027438E-4,1.41803941027438E-4,1.30798E-4,2.49002E-4,6.99E-5,1.72685E-4,2.01834E-4,1.9003E-4,1.36300970513719E-4,2.11231206253577E-4,2.36767597699945E-4,2.56321E-4,2.30810896232919E-4,2.78749786834134E-4,3.3180071010114E-4,2.49541715249614E-4,1.41E-4,1.60022E-4,
CA,SCE,2,4,7,2287,9.16E-5,9.58042663683754E-5,9.58042663683754E-5,8.48E-5,1.69E-5,1.22738E-4,4.61E-5,4.15E-5,3.97E-5,9.03E-5,1.61701937813078E-4,1.69798212192166E-4,1.08E-4,5.77E-5,1.22E-4,1.18E-4,1.00672503008284E-4,1.72E-4,9.49E-5,
CA,PGE,2,4,7,2287,9.07722E-5,9.22965E-5,9.22965E-5,8.24586E-5,1.9539E-5,1.48018E-4,1.17291E-5,1.33029E-6,1.85571E-5,8.73776E-5,1.55734E-4,1.65433E-4,5.19148E-5,5.17743E-7,1.12049E-4,6.13827E-5,1.36932E-4,1.73E-4,9.53E-5,
CA,SDGE,2,4,7,2287,9.23E-5,9.58042657152634E-5,9.58042657152634E-5,8.28E-5,1.69E-5,1.3112200120829E-4,5.8E-5,3.6E-5,4.5E-5,8.92820840673145E-5,1.5553391915627E-4,1.65684912182911E-4,1.04E-4,1.16E-5,1.21E-4,8.42E-5,1.16694148953838E-4,1.75E-4,1.56195E-4,
CA,SCG,2,4,7,2287,9.18E-5,9.43489090044514E-5,9.43489090044514E-5,8.83E-5,1.85E-5,1.29397E-4,5.32E-5,4.6E-5,4.62E-5,9.13E-5,1.61784515885353E-4,1.71270911323194E-4,9.16E-5,5.0E-5,1.22E-4,1.09E-4,1.02494576859898E-4,3.38E-4,1.0728E-4,
CA,SCE,2,4,23,2543,7.55E-5,9.64372963468359E-5,9.64372963468359E-5,7.93E-5,1.97E-5,2.25301E-4,1.41E-5,4.68E-6,4.08E-6,8.79E-5,5.22E-5,3.09E-5,6.8E-6,3.19E-8,5.27E-6,4.48E-7,5.49710770937403E-6,3.15E-5,8.93E-5,
CA,SDGE,2,4,23,2543,7.87E-5,9.64372956894084E-5,9.64372956894084E-5,8.86E-5,1.86E-5,2.29811002117709E-4,1.39E-5,8.87E-6,3.85E-6,9.25083490884572E-5,5.68E-5,3.22E-5,9.63E-6,-1.44E-8,6.07E-6,6.6E-7,6.37853491564596E-6,3.31E-5,1.33076E-4,
CA,PGE,2,4,23,2543,8.03156E-5,9.74271E-5,9.74271E-5,8.89732E-5,1.84799E-5,1.45446E-4,1.35345E-5,4.80396E-6,1.8336E-5,9.32001E-5,5.60607E-5,3.31585E-5,9.4246E-6,-1.99282E-8,7.14332E-6,7.10792E-7,6.82987E-6,3.36E-5,9.05E-5,
CA,SCG,2,4,23,2543,7.56E-5,8.95873684942537E-5,8.95873684942537E-5,8.13E-5,1.88E-5,2.26241E-4,1.44E-5,5.13E-6,4.07E-6,8.55E-5,5.27E-5,3.06E-5,6.94E-6,2.36E-8,5.3E-6,4.22E-7,5.67881038637037E-6,6.48E-5,1.0045E-4,
CA,SDGE,2,4,15,2799,1.29739802402357E-4,1.43156326986632E-4,1.43156326986632E-4,1.38673003688702E-4,3.51770992975135E-4,7.31E-5,1.92507996871553E-4,2.60908994652721E-4,2.17632002477174E-4,1.40914665375122E-4,2.00683106967602E-4,2.232868430818E-4,2.49108003452251E-4,1.85869368647817E-4,2.9011682127291E-4,4.04417615772073E-4,2.7918380853305E-4,1.36E-4,1.03015E-4,
CA,SCE,2,4,15,2799,1.32245E-4,1.4315632796255E-4,1.4315632796255E-4,1.30099E-4,2.84456E-4,8.28E-5,1.65814E-4,1.95089E-4,1.82245E-4,1.36627663981275E-4,2.00681204363833E-4,2.222739282819E-4,2.26699E-4,1.82306347529228E-4,2.6042212766106E-4,2.74525058174325E-4,2.35821672017625E-4,1.32E-4,1.61348E-4,
CA,SCG,2,4,15,2799,1.31724E-4,1.42616661985785E-4,1.42616661985785E-4,1.29452E-4,3.05585E-4,9.4E-5,1.7187E-4,2.05772E-4,1.87574E-4,1.36034330992893E-4,2.01699251655007E-4,2.24088750677757E-4,2.43863E-4,1.96405540637175E-4,2.73032689155133E-4,2.98507539906697E-4,2.53918112557408E-4,2.55E-4,1.5827E-4,
CA,PGE,2,4,15,2799,1.35015E-4,1.53237E-4,1.53237E-4,1.4911E-4,2.97157E-4,3.97111E-5,1.81739E-4,2.69302E-4,1.22526E-4,1.51174E-4,2.07862E-4,2.30043E-4,2.95063E-4,2.16978E-4,2.99192E-4,4.27134E-4,2.51897E-4,1.37E-4,1.09903E-4,
CA,PGE,2,4,8,2288,1.04009E-4,9.64879E-5,9.64879E-5,9.50897E-5,1.19347E-5,9.13213E-5,9.85652E-6,2.99474E-6,1.84432E-5,9.57888E-5,1.67205E-4,1.91347E-4,1.01659E-4,1.50693E-6,1.41422E-4,1.19665E-4,1.22558E-4,2.08E-4,6.94E-5,
CA,SCG,2,4,8,2288,1.07E-4,1.03401060921105E-4,1.03401060921105E-4,1.03926E-4,1.87E-5,6.44E-5,7.35E-5,7.94E-5,7.46E-5,1.03663530460553E-4,1.75485768931925E-4,1.99429871441482E-4,1.45982E-4,1.41E-4,1.57E-4,1.73E-4,1.21571631376549E-4,4.07E-4,8.54E-5,
CA,SDGE,2,4,8,2288,1.07E-4,1.03819881774659E-4,1.03819881774659E-4,9.92E-5,2.09E-5,5.23E-5,7.38E-5,6.41E-5,7.11E-5,1.01490892245097E-4,1.68872633945668E-4,1.94401305702028E-4,1.65917002299353E-4,4.55E-5,1.64E-4,2.36E-4,1.27690701804743E-4,2.12E-4,1.15056E-4,
CA,SCE,2,4,8,2288,1.07E-4,1.03819882482415E-4,1.03819882482415E-4,1.02401E-4,1.62E-5,6.24E-5,6.39E-5,7.21E-5,6.46E-5,1.03110441241208E-4,1.75812018436526E-4,1.98589561963689E-4,1.63606E-4,1.61E-4,1.57E-4,1.88E-4,1.21484203612792E-4,2.09E-4,7.7E-5,
CA,SCE,2,4,0,2544,4.97E-5,9.26756951807584E-5,9.26756951807584E-5,7.6E-5,2.65E-5,2.6563E-4,1.73E-5,2.65E-6,4.52E-6,8.43E-5,5.18E-5,3.05E-5,5.99E-6,2.76E-8,5.88E-6,5.03E-7,5.62842974093946E-6,1.7E-5,9.95E-5,
CA,SDGE,2,4,0,2544,5.12E-5,9.26756945489743E-5,9.26756945489743E-5,8.66E-5,2.39E-5,2.72730002513208E-4,1.69E-5,4.58E-6,4.32E-6,8.96243484768915E-5,5.61E-5,3.15E-5,9.07E-6,-1.46E-8,6.38E-6,7.38E-7,6.74029201728136E-6,1.79E-5,1.5709E-4,
CA,PGE,2,4,0,2544,5.34138E-5,9.36671E-5,9.36671E-5,8.52041E-5,2.70145E-5,1.75367E-4,1.38082E-5,2.29844E-6,2.20726E-5,8.94356E-5,5.55256E-5,3.26189E-5,8.00232E-6,-4.08636E-8,7.85909E-6,7.35356E-7,6.92343E-6,1.81E-5,1.03143E-4,
CA,SCG,2,4,0,2544,4.89E-5,8.59111615888628E-5,8.59111615888628E-5,7.79E-5,2.61E-5,2.72945E-4,1.83E-5,3.05E-6,4.74E-6,8.19E-5,5.23E-5,3.01E-5,6.16E-6,2.0E-8,5.93E-6,4.72E-7,5.84648653531859E-6,3.49E-5,1.12004E-4,
CA,SCE,2,4,16,2800,1.34587E-4,1.42716982246933E-4,1.42716982246933E-4,1.25855E-4,2.57654E-4,7.41E-5,1.42882E-4,1.7103E-4,1.57127E-4,1.34285991123467E-4,1.81294443938019E-4,1.97673845024284E-4,1.69769E-4,8.88875536633802E-5,2.14005147896361E-4,1.84839433374393E-4,1.85402289014197E-4,1.33E-4,1.45116E-4,
CA,SCG,2,4,16,2800,1.34033E-4,1.4036582450276E-4,1.4036582450276E-4,1.25601E-4,2.82351E-4,8.52E-5,1.47483E-4,1.81086E-4,1.60921E-4,1.3298341225138E-4,1.82176194070737E-4,1.98739459474572E-4,1.80608E-4,8.08162595391242E-5,2.20950308057589E-4,1.98174234066869E-4,1.93457063421801E-4,2.62E-4,1.41995E-4,
CA,SDGE,2,4,16,2800,1.33001747149906E-4,1.4271698127401E-4,1.4271698127401E-4,1.36674003635529E-4,3.68301992645011E-4,7.22E-5,1.66904997287627E-4,2.36015995162898E-4,1.88358002143966E-4,1.39695492505254E-4,1.81567435523404E-4,1.97594441178962E-4,2.0578200285182E-4,1.14177226421994E-4,2.42777078411329E-4,2.69828633176294E-4,2.3320644330106E-4,1.48E-4,9.41E-5,
CA,PGE,2,4,16,2800,1.38916E-4,1.53687E-4,1.53687E-4,1.47288E-4,3.71076E-4,5.31817E-5,1.73609E-4,2.60491E-4,1.12175E-4,1.50487E-4,1.88453E-4,2.04663E-4,2.35197E-4,1.52372E-4,2.47447E-4,2.74311E-4,2.04808E-4,1.46E-4,1.05828E-4,
CA,SCG,2,4,9,2289,1.17067E-4,1.1409951638188E-4,1.1409951638188E-4,1.19823E-4,3.44E-5,3.06E-5,1.05086E-4,1.26673E-4,1.15775E-4,1.1696125819094E-4,1.82444574939336E-4,2.05214571767591E-4,2.03057E-4,2.68E-4,1.85903902273483E-4,2.53E-4,1.55052390826662E-4,4.0E-4,7.92E-5,
CA,PGE,2,4,9,2289,1.10827E-4,1.01252E-4,1.01252E-4,1.09527E-4,5.60464E-6,4.7624E-5,1.00415E-5,5.93006E-6,2.28828E-5,1.05389E-4,1.7219E-4,1.94796E-4,1.56375E-4,2.18251E-5,1.67589E-4,1.88763E-4,1.31114E-4,2.03E-4,4.69E-5,
CA,SCE,2,4,9,2289,1.17E-4,1.13124251606047E-4,1.13124251606047E-4,1.19579E-4,3.06E-5,3.05E-5,9.23E-5,1.15607E-4,1.00943E-4,1.16351625803024E-4,1.82611487009318E-4,2.04355189749621E-4,2.1335E-4,2.89E-4,1.85863174225952E-4,2.63E-4,1.56967713035541E-4,2.06E-4,7.38E-5,
CA,SDGE,2,4,9,2289,1.17E-4,1.13124250834862E-4,1.13124250834862E-4,1.15891003082701E-4,4.77E-5,2.18E-5,1.01030998358145E-4,1.04783997852473E-4,1.09207001243038E-4,1.14507626935667E-4,1.75652404086699E-4,1.99692204517079E-4,2.37808003295651E-4,1.92E-4,2.06408716350414E-4,3.89E-4,1.69114509881243E-4,2.08E-4,8.46E-5,
CA,SCE,2,4,1,2545,3.53E-5,8.97831263596669E-5,8.97831263596669E-5,7.33E-5,3.26E-5,2.95361E-4,1.98E-5,1.28E-6,5.1E-6,8.16E-5,5.16E-5,3.01E-5,4.93E-6,1.22E-8,6.11E-6,5.47E-7,5.80416406822247E-6,8.96E-6,1.07391E-4,
CA,SCG,2,4,1,2545,3.44E-5,8.33770373420875E-5,8.33770373420875E-5,7.5E-5,3.31E-5,3.07466E-4,2.14E-5,1.5E-6,5.51E-6,7.92E-5,5.21E-5,2.97E-5,5.11E-6,7.17E-9,6.17E-6,5.68E-7,6.01704036258157E-6,1.93E-5,1.20879E-4,
CA,SDGE,2,4,1,2545,3.67E-5,8.97831257476019E-5,8.97831257476019E-5,8.39E-5,3.05E-5,3.11910002874252E-4,1.95E-5,2.23E-6,4.87E-6,8.68210140386168E-5,5.56E-5,3.1E-5,8.35E-6,-2.44E-8,6.89E-6,1.11E-6,7.26566689351327E-6,9.8E-6,1.76993E-4,
CA,PGE,2,4,1,2545,3.87447E-5,9.07682E-5,9.07682E-5,8.20469E-5,3.54151E-5,2.03454E-4,1.51302E-5,9.04233E-7,2.52274E-5,8.64075E-5,5.5191E-5,3.21307E-5,7.22196E-6,-5.14984E-8,7.94124E-6,7.56551E-7,7.22781E-6,9.94E-6,1.13905E-4,
CA,SCG,2,4,17,2801,1.66805E-4,1.36392010145802E-4,1.36392010145802E-4,1.18543E-4,1.872E-4,5.56E-5,1.13935E-4,1.45892E-4,1.24356E-4,1.27467505072901E-4,1.41803925820965E-4,1.51146603976972E-4,1.07239E-4,1.25E-5,1.42277029705592E-4,1.0E-4,9.80727158065752E-5,3.08E-4,1.15606E-4,
CA,PGE,2,4,17,2801,1.72983E-4,1.5124E-4,1.5124E-4,1.41139E-4,3.5286E-4,5.25903E-5,1.46104E-4,2.26858E-4,9.13711E-5,1.4619E-4,1.48782E-4,1.57714E-4,1.50551E-4,9.92497E-5,1.66757E-4,1.2542E-4,1.12077E-4,1.73E-4,8.98E-5,
CA,SDGE,2,4,17,2801,1.66877173351E-4,1.40166089985819E-4,1.40166089985819E-4,1.29987003457655E-4,2.67682994654372E-4,5.03E-5,1.30000997887354E-4,1.9621999597851E-4,1.46613001668808E-4,1.35076546806776E-4,1.4552132385902E-4,1.54142330198781E-4,1.28209001776778E-4,2.95E-5,1.55884804966336E-4,1.2E-4,1.0611164924681E-4,1.72E-4,7.82E-5,
CA,SCE,2,4,17,2801,1.66571E-4,1.40166090941353E-4,1.40166090941353E-4,1.18425E-4,1.67981E-4,4.8E-5,1.1071E-4,1.36589E-4,1.22051E-4,1.29295545470677E-4,1.39677364782362E-4,1.49925865562539E-4,1.04861E-4,2.0E-5,1.4207446064384E-4,1.06E-4,9.89765174736263E-5,1.51E-4,1.18095E-4,
CA,SCG,2,4,10,2290,1.21981E-4,1.25752530271368E-4,1.25752530271368E-4,1.34526E-4,6.9E-5,1.83E-5,1.46637E-4,1.8587E-4,1.6705E-4,1.30139265135684E-4,1.86060485774243E-4,2.09517721564215E-4,2.44975E-4,4.07E-4,2.0695936809486E-4,3.2E-4,1.83767509439062E-4,3.61E-4,9.31E-5,
CA,SDGE,2,4,10,2290,1.21049949595429E-4,1.23443468050069E-4,1.23443468050069E-4,1.3210600351402E-4,1.00511997992776E-4,1.79E-5,1.38289997752649E-4,1.56774996786927E-4,1.56827001785067E-4,1.27774735709675E-4,1.78622574105609E-4,2.0334071574107E-4,3.09089004283495E-4,3.98E-4,2.39642714401697E-4,4.18E-4,2.58243815666163E-4,1.86E-4,6.99E-5,
CA,PGE,2,4,10,2290,1.11832E-4,1.06088E-4,1.06088E-4,1.21931E-4,2.46849E-6,2.09329E-5,1.23778E-5,1.06882E-5,3.28343E-5,1.1401E-4,1.74425E-4,1.97245E-4,1.86194E-4,4.3223E-5,1.86209E-4,2.4609E-4,1.35279E-4,1.81E-4,3.12E-5,
CA,SCE,2,4,10,2290,1.21733E-4,1.23443468891602E-4,1.23443468891602E-4,1.34749E-4,6.43E-5,1.76E-5,1.29792E-4,1.70023E-4,1.46961E-4,1.29096234445801E-4,1.86346883262219E-4,2.08612900707437E-4,2.48636E-4,4.14E-4,2.06307925941761E-4,3.17E-4,1.83522436163472E-4,1.87E-4,8.97E-5,
CA,SCG,2,4,2,2546,3.0E-5,8.18508120981409E-5,8.18508120981409E-5,7.19E-5,3.89E-5,3.31725E-4,2.32E-5,7.17E-7,6.18E-6,7.69E-5,5.21E-5,2.95E-5,4.1E-6,-4.57E-9,6.14E-6,7.97E-7,6.34589732942465E-6,1.64E-5,1.26737E-4,
CA,SCE,2,4,2,2546,3.16E-5,8.79249477750809E-5,8.79249477750809E-5,7.05E-5,3.77E-5,3.16212E-4,2.16E-5,6.14E-7,5.68E-6,7.92E-5,5.15E-5,2.98E-5,3.95E-6,-2.2E-9,6.09E-6,7.4E-7,6.09349257050492E-6,7.5E-6,1.12627E-4,
CA,SDGE,2,4,2,2546,3.24E-5,8.79249471756834E-5,8.79249471756834E-5,8.06E-5,3.8E-5,3.45895003187424E-4,2.1E-5,1.01E-6,5.18E-6,8.42675247210662E-5,5.55E-5,3.07E-5,7.29E-6,-3.58E-8,7.19E-6,1.76E-6,7.72554328854878E-6,8.24E-6,1.90829E-4,
CA,PGE,2,4,2,2546,3.45157E-5,8.90385E-5,8.90385E-5,7.96881E-5,4.30315E-5,2.29164E-4,1.69991E-5,2.96842E-7,2.7681E-5,8.43633E-5,5.49079E-5,3.15844E-5,6.87535E-6,-4.38651E-8,7.92496E-6,8.00992E-7,7.50763E-6,8.35E-6,1.22045E-4,
CA,SDGE,2,4,18,2802,2.27888139916743E-4,1.35403841358356E-4,1.35403841358356E-4,1.21196003223814E-4,1.19495997613665E-4,2.45E-5,9.09E-5,1.51684996891246E-4,1.03240001175119E-4,1.28299922409781E-4,1.27825591817162E-4,1.29994975170391E-4,6.41E-5,2.32E-6,8.59484225878558E-5,4.92E-5,7.60938237428892E-5,1.87E-4,6.3E-5,
CA,SCE,2,4,18,2802,2.24184E-4,1.35403842281424E-4,1.35403842281424E-4,1.10878E-4,7.25E-5,2.64E-5,7.75E-5,1.00647E-4,8.58E-5,1.23140921140712E-4,1.22389273825659E-4,1.26605544850142E-4,5.76E-5,4.25E-6,8.09538892411406E-5,5.89E-5,6.499936111286E-5,1.71E-4,9.0E-5,
CA,SCG,2,4,18,2802,2.25468E-4,1.30902506203222E-4,1.30902506203222E-4,1.11162E-4,8.11E-5,2.92E-5,7.91E-5,1.09014E-4,8.71E-5,1.21032253101611E-4,1.24524227260931E-4,1.26873548793865E-4,5.4E-5,3.38E-6,7.88026211062745E-5,4.7E-5,6.42728423861993E-5,3.5E-4,8.88E-5,
CA,PGE,2,4,18,2802,2.33832E-4,1.4562E-4,1.4562E-4,1.32001E-4,2.30633E-4,3.45368E-5,1.0865E-4,1.78758E-4,6.63429E-5,1.3881E-4,1.30625E-4,1.32667E-4,8.52054E-5,4.98492E-5,9.7551E-5,5.86494E-5,7.76742E-5,1.93E-4,6.94E-5,
CA,SCG,2,4,11,2291,1.26916E-4,1.36970699442433E-4,1.36970699442433E-4,1.45156E-4,1.22305E-4,2.47E-5,1.91982E-4,2.49486E-4,2.22185E-4,1.41063349721217E-4,1.7702639654196E-4,2.08677404292338E-4,2.68144E-4,5.13E-4,2.23397955263541E-4,3.56781045912526E-4,2.1318149278505E-4,3.29E-4,1.24735E-4,
CA,PGE,2,4,11,2291,1.13239E-4,1.10161E-4,1.10161E-4,1.30821E-4,3.12879E-6,1.15347E-5,1.72165E-5,1.74393E-5,4.76631E-5,1.20491E-4,1.64333E-4,1.95324E-4,1.97205E-4,3.61537E-5,1.97796E-4,2.99762E-4,1.37298E-4,1.63E-4,2.32E-5,
CA,SCE,2,4,11,2291,1.27092E-4,1.33094005143751E-4,1.33094005143751E-4,1.45844E-4,1.1528E-4,2.25E-5,1.71387E-4,2.28611E-4,1.9647E-4,1.39469002571876E-4,1.77422694250567E-4,2.07528914194739E-4,2.67733E-4,5.04E-4,2.22944104958928E-4,3.44434173214683E-4,2.11260045888053E-4,1.7E-4,1.22116E-4,
CA,SDGE,2,4,11,2291,1.25836868512203E-4,1.33094004236429E-4,1.33094004236429E-4,1.44727003849739E-4,1.55754996889573E-4,2.37E-5,1.80003997074755E-4,2.13944995615239E-4,2.07597002362952E-4,1.38910503945898E-4,1.69762645582565E-4,2.0270274508159E-4,3.10486004302856E-4,3.8E-4,2.54252038175406E-4,4.2178390203349E-4,2.72734648274699E-4,1.68E-4,7.03E-5,
CA,SCE,2,4,3,2547,2.92E-5,8.69587506856077E-5,8.69587506856077E-5,6.83E-5,4.04E-5,3.27116E-4,2.2E-5,4.42E-7,5.75E-6,7.76E-5,5.22E-5,3.42E-5,4.06E-6,-6.88E-9,7.39E-6,8.75E-7,6.29774383314668E-6,1.27E-5,1.14628E-4,
CA,SDGE,2,4,3,2547,3.02E-5,8.69587500927969E-5,8.69587500927969E-5,7.8E-5,4.3E-5,3.65486003367955E-4,2.16E-5,5.62E-7,5.51E-6,8.24736761585859E-5,5.61E-5,3.6E-5,6.84E-6,-3.64E-8,7.75E-6,1.91E-6,8.05147400525368E-6,1.35E-5,1.9613E-4,
CA,PGE,2,4,3,2547,3.23655E-5,8.8141E-5,8.8141E-5,7.80529E-5,4.81504E-5,2.48095E-4,1.75327E-5,1.3647E-7,2.84091E-5,8.30969E-5,5.49608E-5,3.61036E-5,7.01844E-6,-3.39811E-8,9.44343E-6,9.83946E-7,7.68054E-6,1.36E-5,1.26583E-4,
CA,SCG,2,4,3,2547,2.8E-5,8.14053747072774E-5,8.14053747072774E-5,6.95E-5,4.21E-5,3.43072E-4,2.39E-5,5.26E-7,6.44E-6,7.55E-5,5.29E-5,3.45E-5,4.24E-6,-8.44E-9,7.28E-6,8.84E-7,6.53277170370141E-6,2.7E-5,1.28955E-4,
CA,SDGE,2,4,19,2803,2.62486553871508E-4,1.29777002828127E-4,1.29777002828127E-4,1.12486002992128E-4,6.94E-5,2.05E-5,5.84E-5,1.11207997720814E-4,6.63E-5,1.21131503054581E-4,1.00552323445902E-4,8.94603630652171E-5,3.93E-5,2.21E-6,5.12E-5,1.89E-5,4.8824571366759E-5,1.73E-4,5.53E-5,
CA,PGE,2,4,19,2803,2.6779E-4,1.38293E-4,1.38293E-4,1.21486E-4,1.31235E-4,2.12234E-5,7.19795E-5,1.28891E-4,4.32483E-5,1.29889E-4,9.97135E-5,8.80469E-5,4.7052E-5,1.76306E-5,5.64765E-5,3.2189E-5,4.90712E-5,1.77E-4,5.28E-5,
CA,SCE,2,4,19,2803,2.56263E-4,1.29777003712837E-4,1.29777003712837E-4,1.0383E-4,3.89E-5,2.43E-5,4.96E-5,6.95E-5,5.53E-5,1.16803501856419E-4,9.32621575981525E-5,8.38676850408783E-5,3.22E-5,2.77E-6,4.56E-5,2.22E-5,4.43597916127555E-5,1.65E-4,6.93E-5,
CA,SCG,2,4,19,2803,2.58488E-4,1.2440085134872E-4,1.2440085134872E-4,1.03938E-4,4.58E-5,2.6E-5,5.04E-5,7.76E-5,5.58E-5,1.1416942567436E-4,9.55733461804904E-5,8.4579803797461E-5,2.84E-5,2.26E-6,4.42E-5,1.84E-5,4.39097739855219E-5,3.38E-4,6.98E-5,
CA,SDGE,2,4,12,2292,1.29723802673369E-4,1.40149486669452E-4,1.40149486669452E-4,1.48796003957974E-4,2.10406995798173E-4,3.1E-5,2.16749996477596E-4,2.65540994557789E-4,2.50837002855127E-4,1.44472745241477E-4,1.74628675125418E-4,2.05717765176307E-4,2.70907003754352E-4,2.01E-4,2.56829698407904E-4,4.74827074418963E-4,2.20354357006379E-4,1.56E-4,8.05E-5,
CA,PGE,2,4,12,2292,1.14725E-4,1.13746E-4,1.13746E-4,1.36121E-4,6.12013E-6,8.28058E-6,2.30516E-5,2.57828E-5,6.54187E-5,1.24933E-4,1.71486E-4,1.996E-4,2.07662E-4,3.46335E-5,2.0908E-4,3.56149E-4,1.52193E-4,1.49E-4,2.09E-5,
CA,SCE,2,4,12,2292,1.31778E-4,1.40149487624872E-4,1.40149487624872E-4,1.53612E-4,1.95811E-4,4.1E-5,2.08399E-4,2.80596E-4,2.4002E-4,1.46880743812436E-4,1.84581603396771E-4,2.11843570900116E-4,2.90945E-4,5.48E-4,2.42687912563438E-4,3.67684276578173E-4,2.34425680524973E-4,1.59E-4,1.62071E-4,
CA,SCG,2,4,12,2292,1.31325E-4,1.46376107051575E-4,1.46376107051575E-4,1.52492E-4,2.10422E-4,4.67E-5,2.31646E-4,3.05539E-4,2.69604E-4,1.49434053525788E-4,1.83659177928543E-4,2.12747116314218E-4,2.91556E-4,5.67E-4,2.42889250658185E-4,3.84584148963554E-4,2.3884010593026E-4,3.07E-4,1.64275E-4,
